[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 59, -11.0, 21.0, 0.0, 0.7791833166833166, 0.26666666666666666, 0.3908439978246741, 0.6666666666666666, 0.45291081365783836, 0.6319721944721944, 0.18257418583505536, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031496062992125984, 0.6666666666666666, 0.14605934866804432, 0.12835394504571]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, 38.0, 48.0, 42.5, 0.9655172413793103, 0.8888888888888888, 1.0121155534416604, 1.0, 0.9428090415820632, 0.9425287356321839, 0.8164965809277259, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1, 8.0, 8.0, 8.0, 0.6023502210107626, 0.98, 0.0, 0.0, 0.0, 0.9666666666666667, 0.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29069767441860467, 0.5208333333333334, 0.45462060465831744, 0.7815833102611626]
[11, -1.0, 2.0, -1.0, 0.41313131313131307, 0.0, 0.0, 0.0, 0.0, 0.41313131313131307, 0.0, 0.0, 119.0, 119.0, 119.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 22.0, 22.0, 22.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 40, 26.0, 30.0, 31.5, 0.8283157894736842, 0.2777777777777778, 0.5268715178972407, 0.45454545454545453, 0.4351941398892446, 0.713859649122807, 0.16162704595880897, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, -16.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13636363636363635, 0.2608695652173913, 0.2407717061715384, 0.6053879802098182]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 73, -3.0, 26.0, 19.5, 0.6474327012666515, 0.25, 0.3724802593151434, 0.5714285714285714, 0.4193139346887673, 0.6474327012666515, 0.15811388300841897, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, 0.0, 2.0, 0.5, 0.75, 0.75, 0.0, 0.0, 0.0, 0.75, 0.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18857142857142858, 0.3333333333333333, 0.3176750402418493, 0.6603414221578345]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 30, 59.0, 71.0, 64.0, 0.8809642303752923, 0.1, 0.5305064999554824, 0.2857142857142857, 0.1951800145897066, 0.801607050625487, 0.058025885318565944, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.9361702127659575, 0.967032967032967, 0.967032967032967, 0.9116666666666666]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 82, 9.0, 21.0, 17.5, 0.8085285795132994, 0.16666666666666666, 0.6093111576937705, 0.3076923076923077, 0.2864459496157732, 0.680880965855499, 0.09128709291752768, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13793103448275862, 0.37735849056603776, 0.2595870658255825, 0.9075739100047786]
[24, -17.0, 1.0, -8.5, 0.4500915750915751, 0.0, 0.3274150877222553, 0.0, 0.0, 0.4500915750915751, 0.0, 32, -5.0, 8.0, 2.0, 0.6551570048309179, 0.1111111111111111, 0.39075603002069115, 0.25, 0.20412414523193154, 0.6168411164787976, 0.060522753266880246, 10, -3.0, 1.0, -2.0, 0.5670995670995671, 0.0, 0.5670995670995671, 0.0, 0.0, 0.5670995670995671, 0.0, 10, -3.0, 1.0, -1.0, 0.3703892663358106, 0.5589285714285714, 0.0, 0.0, 0.0, 0.5099206349206349, 0.0, 14, -14.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1111111111111111, 0.225, 0.20124611797498107, 0.6260185989238414]
[0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, 67.0, 67.0, 68.0, 0.906078576723499, 0.7333333333333333, 0.8309941520467834, 0.8461538461538461, 0.8461538461538463, 0.8434642945391649, 0.5789473684210525, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.9583333333333334, 0.9829059829059829, 0.9787322656106501, 0.9538998847783776]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 31, 6.0, 14.0, 10.0, 0.6827291000678097, 0.2222222222222222, 0.5047525554895711, 0.4, 0.3651483716701107, 0.6827291000678097, 0.12598815766974242, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 26, -26.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016666666666666666, 0.5, 0.09205746178983235, 2.2265109431555716]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 73, 9.0, 14.0, 12.5, 0.6524099134334586, 0.2, 0.6223678584789696, 0.3333333333333333, 0.33333333333333337, 0.6524099134334586, 0.1111111111111111, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16, 0.7272727272727273, 0.351839597706834, 1.19193760370575]
[0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 119.0, 119.0, 119.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 42, -42.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[12, 0.0, 5.0, 2.5, 0.6777777777777777, 0.0, 0.3544289152525203, 0.0, 0.0, 0.6777777777777777, 0.0, 12, 39.0, 39.0, 42.5, 0.916077906572465, 0.5, 0.7655802636606085, 0.7142857142857143, 0.6681531047810609, 0.8601298442874418, 0.33633639699815626, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.8253968253968254, 0.9454545454545454, 0.9052038109696288, 0.8857732982429516]
[15, 4.0, 6.0, 5.5, 0.6511470985155196, 0.2, 0.5144781144781145, 0.3333333333333333, 0.33333333333333337, 0.6511470985155196, 0.1111111111111111, 37, 67.0, 76.0, 76.0, 0.9185634357814098, 0.47619047619047616, 0.7758223161777129, 0.6666666666666666, 0.6454972243679028, 0.8642723929690163, 0.3131121455425747, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9107142857142857, 0.9622641509433962, 0.9533126619564752, 0.9239940387840639]
[9, 1.0, 2.0, 1.0, 0.5757575757575758, 0.0, 0.39717361410802826, 0.0, 0.0, 0.5757575757575758, 0.0, 0.0, 65.0, 65.0, 65.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 39, 64.0, 80.0, 73.5, 0.767837610675509, 0.5833333333333334, 0.7534284535364387, 0.7777777777777778, 0.7378647873726218, 0.767837610675509, 0.4146442144313647, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, -2.0, 0, -1.5, 0.0, 0, 0.0, 0.0, 0.0, 0, 0.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13930348258706468, 0.2545454545454545, 0.24473056230953716, 0.6649442147037956]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1, 179.0, 179.0, 179.0, 0.9988950276243094, 1.0, 1.0, 1.0, 1.0, 0.998158379373849, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2, 95.0, 95.0, 95.0, 0.9959595959595959, 1.0, 1.0, 1.0, 1.0, 0.9932659932659932, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, 0.0, 1.0, 0.0, 0.0, 0.4333333333333333, 0.0, 0.0, 0.0, 0.4333333333333333, 0.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 22.0, 22.0, 22.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 57, 1.0, 26.0, 16.0, 0.776391051785935, 0.25, 0.4532597979574677, 0.5714285714285714, 0.4193139346887673, 0.627318419643225, 0.15811388300841897, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.20161290322580644, 0.5681818181818182, 0.36780617896031237, 0.9059267399077431]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 48.0, 48.0, 48.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 47, -47.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[18, -6.0, 2.0, -2.5, 0.5367063492063492, 0.0, 0.22032447421859272, 0.0, 0.0, 0.5367063492063492, 0.0, 2, 86.0, 86.0, 86.0, 0.9955555555555555, 1.0, 1.0, 1.0, 1.0, 0.9925925925925926, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, -4.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, 47.0, 47.0, 47.0, 0.9295979930433711, 0.6, 0.8984126984126984, 0.75, 0.7499999999999999, 0.8826633217389519, 0.42857142857142855, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, -12.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8461538461538461, 0.9166666666666666, 0.9166666666666669, 0.8613888888888888]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, 18.0, 18.0, 18.0, 0.9334761904761905, 0.3333333333333333, 0.8518518518518515, 0.5, 0.5, 0.8891269841269841, 0.19999999999999996, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[21, -3.0, 4.0, 1.0, 0.6521062271062272, 0.0, 0.5581105169340462, 0.0, 0.0, 0.6134513634513635, 0.0, 2, 185.0, 185.0, 185.0, 0.9978835978835979, 1.0, 1.0, 1.0, 1.0, 0.9964726631393298, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 24, -24.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 25.0, 25.0, 25.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 46, 19.0, 29.0, 25.0, 0.8009605731580371, 0.21428571428571427, 0.6999635363640107, 0.375, 0.35355339059327373, 0.6682676219300618, 0.12038585308576921, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17, -17.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.19622523300035732]
[29, -4.0, 5.0, 0.0, 0.5703485838779957, 0.0, 0.39015552348885696, 0.0, 0.0, 0.5703485838779957, 0.0, 11, 54.0, 54.0, 54.0, 0.7686013986013986, 0.6666666666666666, 0.6318181818181818, 0.8, 0.7999999999999998, 0.7428904428904429, 0.5, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -5.0, 1.0, -2.5, 0.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.48148148148148145, 0.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06329113924050633, 0.35714285714285715, 0.15971914124998496, 0.3007348079259141]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 52, -5.0, 13.0, 4.5, 0.8065858325073189, 0.0625, 0.5154541131224931, 0.16666666666666666, 0.12309149097933275, 0.6776430541788647, 0.03407990882954985, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.4304477963458312]
[9, -1.0, 1.0, -0.5, 0.5583333333333333, 0.0, 0.3731952456262334, 0.0, 0.0, 0.5583333333333333, 0.0, 21, 25.0, 25.0, 25.0, 0.8721783496007098, 0.45454545454545453, 0.6700280112044819, 0.625, 0.6249999999999999, 0.7869639160011831, 0.29411764705882354, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1, 6.0, 6.0, 6.0, 0.5724197752462528, 0.9708333333333333, 0.0, 0.0, 0.0, 0.9583333333333334, 0.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6455696202531646, 0.8360655737704918, 0.7861052798752562, 0.9380275365345639]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 63.0, 63.0, 63.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6521739130434783, 0.8571428571428571, 0.7919455160226819, 0.9168924529699867]
[0.0, 22.0, 22.0, 22.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 31, -2.0, 10.0, 6.5, 0.812580459770115, 0.25, 0.3393144422999681, 0.5, 0.4082482904638631, 0.6876340996168583, 0.14907119849998599, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 23, -16.0, 7.0, -5.0, 0.3333333333333333, 0.8466666666666667, 0.3333333333333333, 1.0, 0.5773502691896258, 0.7444444444444445, 0.3333333333333333, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08843537414965986, 0.3170731707317073, 0.186113528638085, 1.090397726867187]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, 125.0, 125.0, 125.0, 0.9675885503357631, 0.7058823529411765, 0.8593896020114729, 0.8571428571428571, 0.8280786712108251, 0.9459809172262718, 0.5477225575051661, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, -5.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9711538461538461, 0.9901960784313726, 0.9853775774353286, 0.9746817496703526]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 81, -41.0, 30.0, -5.5, 0.6074017443915593, 0.14285714285714285, 0.35022934265204014, 0.6, 0.3077935056255462, 0.6074017443915593, 0.11050642030256358, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1553398058252427, 0.48484848484848486, 0.30034042231131114, 0.3762831218920298]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2, 106.0, 106.0, 106.0, 0.9444793850454228, 0.7333333333333333, 0.7719298245614034, 0.8461538461538461, 0.8461538461538463, 0.9074656417423713, 0.5789473684210525, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, -16.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.967741935483871, 0.9836065573770492, 0.9836065573770493, 0.9375]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 64.0, 64.0, 64.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 69, 3.0, 22.0, 10.5, 0.8273809523809524, 0.4090909090909091, 0.7477524307584204, 0.6, 0.5809475019311126, 0.7123015873015873, 0.25756371316446414, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.07913669064748201, 0.7333333333333333, 0.24444444444444444, 1.491222125359883]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 87.0, 87.0, 87.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 50, 52.0, 53.0, 58.0, 0.8481151594487473, 0.25, 0.5014866385862724, 0.42857142857142855, 0.4008918628686366, 0.7468585990812455, 0.14350946197048198, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, -7.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22321428571428573, 0.4032258064516129, 0.3666177875533832, 0.5811902724927936]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, 77.0, 77.0, 77.0, 0.9395454545454546, 0.7857142857142857, 0.8687783540466687, 0.9166666666666666, 0.8807048459279794, 0.8992424242424243, 0.6515837655350015, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 32, 75.0, 84.0, 83.5, 0.882734285545487, 0.6190476190476191, 0.7502736726874659, 0.7647058823529411, 0.7647058823529411, 0.8045571425758117, 0.4482758620689656, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.041666666666666664, 0.25, 0.10910894511799617, 1.144556455472135]
[0.0, 23.0, 23.0, 23.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 27, 22.0, 30.0, 28.0, 0.8534733959050069, 0.5, 0.6851348998203061, 0.8333333333333334, 0.6804138174397718, 0.7557889931750115, 0.363696483726654, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6436781609195402, 0.9655172413793104, 0.7975622086542391, 0.5917035301863592]
[7, -4.0, 3.0, -1.0, 0.8366666666666667, 0.5, 0.4472135954999579, 1.0, 0.7071067811865475, 0.7666666666666666, 0.4472135954999579, 0.0, 34.0, 34.0, 34.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[27, -2.0, 6.0, 2.0, 0.5607761607761608, 0.0, 0.4120089786756454, 0.0, 0.0, 0.5607761607761608, 0.0, 4, 181.0, 181.0, 182.0, 0.9714428714428714, 1.0, 1.0, 1.0, 1.0, 0.952404785738119, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 97.0, 97.0, 97.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 43, -43.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 114.0, 114.0, 114.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, -12.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
